First_pokemon,Second_pokemon,diff_against_bug,diff_high_point,diff_attack_force,diff_special_attack_force,diff_special_defense_point,diff_speed,diff_generation,diff_defense_point,diff_against_dark,diff_against_dragon,diff_against_electric,diff_against_fairy,diff_against_fight,diff_against_fire,diff_against_flying,diff_against_ghost,diff_against_grass,diff_against_ground,diff_against_ice,diff_against_normal,diff_against_poison,diff_against_psychic,diff_against_rock,diff_against_steel,diff_against_water,diff_base_egg_steps,diff_base_happiness,diff_capture_rate,diff_experience_growth,diff_legendary,diff_height_m,diff_weight_kg
670,397,-0.75,-20,-40,15,-20,-25,2,-20,1.0,0.0,0.0,-0.5,-2.0,-1.5,0.0,1.0,-0.5,1.0,0.0,-1.0,-0.5,0.0,0.0,-1.5,1.0,0,0,15,59860,0,-0.9,-243.5
390,792,0.0,-45,0,-37,50,-98,-3,50,1.0,-1.0,0.0,-1.0,-0.5,0.5,0.0,1.0,0.75,1.0,-3.0,-1.0,-0.5,0.0,-1.0,0.0,0.5,1280,-35,45,-200000,0,0.10000000000000009,-54.4
322,733,-0.5,106,85,13,35,15,-3,20,-0.5,0.0,0.0,1.0,0.5,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,-1.5,0.0,0.0,1280,0,-55,640000,0,1.9999999999999998,251.3
45,536,0.0,65,-20,-60,-82,-66,-3,-87,-1.5,-1.0,0.5,0.0,1.0,0.0,0.5,-2.0,0.0,-1.0,0.0,1.0,1.5,0.0,0.0,1.5,0.0,-2560,0,125,-200000,0,0.2,5.2
353,741,-1.5,-6,-5,3,-12,-17,-3,-8,0.0,0.0,-0.5,-0.5,0.0,-1.5,-1.0,0.0,0.5,1.5,-1.0,0.0,-1.5,0.0,0.0,-0.5,3.5,0,0,55,0,0,-0.20000000000000007,-7.0
181,397,-0.5,-25,-45,-25,30,5,-1,-30,0.0,0.0,1.0,0.0,-1.75,0.0,1.0,0.0,-0.75,-1.0,1.5,0.0,0.0,0.0,2.0,-1.0,0.0,-1280,0,15,-200000,0,-0.10000000000000009,-220.9
573,484,-0.5,-53,-40,-18,-13,-20,1,-19,0.5,0.0,0.0,-0.5,0.0,-0.5,0.0,0.5,0.0,0.0,-0.5,0.0,0.5,1.0,1.0,-0.5,1.0,0,0,130,0,0,-0.4,-27.0
64,278,0.25,-5,-15,-15,-10,5,-2,-15,0.5,0.0,0.0,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0,0,145,190140,0,-0.20000000000000007,-0.5
487,773,0.5,-17,22,-71,-22,-91,-2,38,0.5,1.0,0.5,0.0,1.5,-0.5,0.0,0.0,1.0,0.0,0.0,-0.5,-1.5,0.0,0.0,1.0,1.0,0,0,75,0,0,0.3,12.8
675,429,-1.0,5,-80,-90,-10,-110,2,-10,-1.0,0.0,0.0,0.0,1.5,1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.5,1.0,1.0,0.0,-25600,70,117,-250000,-1,-1.2,-52.3
295,800,1.5,-20,-60,-70,-20,-20,-3,-70,0.0,0.0,-1.0,0.5,0.0,0.75,1.0,0.0,0.0,-1.5,0.75,0.0,1.0,0.0,-1.0,0.25,-0.75,-26880,-30,117,-190140,-1,-0.5,-162.5
686,539,-1.0,-35,-20,-65,-65,-20,1,-35,-1.5,-0.5,0.0,0.0,3.5,1.0,-0.5,-1.5,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,0.0,-15360,-105,117,-250000,-1,0.2,9.899999999999999
366,259,-0.5,30,7,5,50,-15,1,53,0.0,1.0,0.5,1.0,-0.5,-0.5,0.5,0.0,-0.75,-2.0,3.0,0.0,0.0,0.0,1.0,0.5,-0.5,-1280,0,0,-400000,0,0.5000000000000001,-2.8999999999999986
436,374,-0.5,1,-22,8,9,26,1,-21,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,-1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,1280,0,-160,-580140,0,-0.09999999999999998,-5.3
152,520,0.75,-55,30,-65,-70,-25,-3,-5,0.5,1.0,0.0,0.0,1.75,-0.75,-0.5,0.0,3.5,2.0,-1.5,-0.5,-1.5,0.0,-1.0,-1.0,0.0,5120,0,15,200000,0,-1.0,-26.5
503,772,0.75,-8,-2,-14,12,-23,-2,35,0.0,0.0,-1.0,-1.0,0.5,0.0,-1.0,-0.5,0.0,2.0,-1.0,0.0,-0.5,-2.0,0.0,0.0,0.0,0,0,-55,250000,0,0.5,40.0
305,698,0.5,-17,-50,15,0,-10,-2,-20,0.0,-1.0,0.0,0.5,-0.25,0.0,-1.0,1.0,0.75,0.0,0.5,0.0,1.0,-0.5,-3.0,1.5,-1.0,-5120,-35,75,0,0,-0.30000000000000004,-8.600000000000001
613,744,1.0,-35,-42,-24,-26,16,-1,-33,0.25,0.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,1.0,-1280,0,25,59860,0,-1.1,-102.6
208,548,1.0,-5,-5,25,5,-50,-2,-25,0.0,0.0,-1.5,0.0,0.0,1.5,1.0,0.0,-1.5,-0.5,1.5,0.0,1.0,0.0,0.0,0.5,0.0,-5120,0,90,-190140,0,0.4,5.4
438,152,-0.75,46,24,49,26,53,3,-19,-0.5,0.0,-1.0,0.0,-1.0,0.25,1.5,0.0,-3.5,0.0,0.0,0.5,0.5,1.0,0.0,-0.5,1.0,-2560,0,0,59860,0,0.7,43.5
240,690,0.5,0,-23,3,-15,-30,-3,5,0.0,0.0,-2.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,-1.0,0.0,-0.5,0.0,-1.0,1.0,1.0,0,0,15,0,0,-0.3999999999999999,14.799999999999997
642,768,-0.5,-20,-77,-25,-9,-16,-1,-69,0.0,-1.0,3.5,-1.0,-1.5,0.25,0.5,0.0,0.0,-2.0,-1.0,0.5,0.5,0.0,1.0,-1.5,-0.5,-2560,0,145,0,0,-2.0,-264.5
510,408,1.0,-5,-33,2,10,-10,1,-50,0.0,-1.0,0.0,-1.0,1.0,3.5,1.0,0.0,0.0,-0.5,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-5120,35,75,0,0,-0.10000000000000009,-60.0
108,718,0.5,-16,10,-70,-45,-24,-4,20,0.0,0.5,1.0,0.5,0.0,-3.5,0.0,0.0,1.75,0.0,0.0,0.5,1.0,0.5,0.0,0.0,-0.5,-25600,70,57,-250000,0,-0.19999999999999996,-22.5
106,224,1.5,10,-12,18,50,37,-1,-130,1.0,0.5,1.0,0.5,-1.5,-1.0,0.5,1.0,0.0,-1.0,0.0,0.5,1.0,0.0,0.75,0.5,-1.0,-1280,0,50,0,0,-7.6,-324.4
680,211,0.0,14,-19,16,34,-3,3,-1,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,-15,0,0,-0.7,-64.0
160,718,0.5,-30,-56,-70,-45,-49,-4,-50,0.0,1.5,-0.5,1.5,0.0,-3.5,0.0,0.0,0.25,0.0,1.5,0.5,1.0,0.5,0.0,0.5,-0.5,-20480,35,42,0,0,0.30000000000000004,-79.2
615,326,-0.5,0,25,-40,-10,-20,2,-20,0.0,0.0,0.0,-0.5,-1.0,-0.5,0.0,1.0,-0.5,1.0,-0.5,0.0,0.0,0.0,1.0,-0.5,1.0,1280,0,60,259860,0,-0.5000000000000001,4.899999999999999
350,257,1.5,20,45,75,-45,35,1,-25,0.0,0.0,1.0,0.0,1.0,-0.5,-1.0,-0.5,1.0,0.0,-0.5,0.0,0.0,-2.0,0.5,-0.5,-0.5,-1280,-35,15,250000,0,0.40000000000000013,40.8
525,685,0.5,21,6,15,-20,25,-1,0,-1.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.25,0.0,0.5,1.0,0.0,-1280,0,-40,250000,0,-0.2999999999999998,-39.0
800,690,0.0,-20,-13,73,15,-10,1,45,0.0,0.0,0.0,-0.5,0.0,-0.75,0.0,1.0,0.5,2.0,-1.75,0.0,0.0,0.0,0.0,-0.75,0.0,25600,30,-57,0,1,0.19999999999999996,154.0
759,442,0.5,2,-3,9,26,-10,2,37,0.0,0.0,0.0,0.0,1.0,-0.75,-0.5,1.0,3.5,2.0,-1.5,-0.5,-0.5,0.0,-1.0,0.0,0.0,1280,0,-135,-59860,0,0.2,29.0
501,766,0.0,46,57,-41,-22,-62,-2,66,0.0,0.0,-0.5,0.0,-1.0,0.0,0.5,1.0,1.0,-1.0,1.0,0.0,-0.5,0.0,-0.5,0.5,1.0,2560,0,-15,250000,0,1.0,279.0
292,666,0.0,-35,-80,-80,-55,-35,-2,-25,0.0,0.0,0.5,0.0,-0.5,1.0,1.5,0.0,-0.5,-1.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,-1280,0,90,-250000,0,-1.4000000000000001,-69.0
573,638,-1.5,-20,-2,-42,-62,-1,0,-47,-1.0,0.0,0.0,-0.5,0.5,-0.5,0.0,-1.0,-0.5,1.0,-0.5,0.0,0.0,0.5,1.0,-0.5,1.0,0,0,140,-59860,0,-0.9,-33.0
472,447,0.0,38,75,35,25,90,0,25,0.0,0.0,0.0,0.0,1.5,-1.0,-1.0,-1.0,0.5,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1280,30,-210,-259860,0,0.8999999999999999,18.1
400,258,-1.0,45,30,-10,5,-20,1,55,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,-0.25,0.0,0.0,0.5,0.0,-1.0,-0.5,-1280,0,75,59860,0,0.7000000000000001,81.6
4,91,0.5,28,35,64,58,20,0,68,0.0,0.0,-1.5,-0.5,-0.5,1.0,1.0,1.0,-0.25,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-0.5,0,0,0,59860,0,1.2,85.0
428,6,0.5,42,36,20,35,20,2,42,1.0,-0.5,0.0,0.0,0.0,1.5,-0.5,1.0,0.0,0.0,0.0,-0.5,-1.0,-0.75,-1.5,0.0,-1.0,25600,30,-42,190140,1,-0.8,-17.9
135,314,0.0,-85,-77,0,20,5,-2,-43,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2560,0,0,-250000,0,-0.8999999999999999,-100.5
284,499,0.75,30,5,-45,40,-42,-1,22,0.5,0.5,-1.0,0.0,-1.0,-1.5,0.0,0.0,3.5,-1.0,0.5,0.5,0.5,0.0,0.25,0.0,0.0,-1280,0,0,0,0,0.30000000000000004,27.900000000000006
254,247,0.0,28,35,5,15,20,0,32,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,0.5,-1.0,0.5,0.0,0.0,1.0,-1.0,0.5,-1.0,0,35,-75,0,0,0.7999999999999999,60.400000000000006
294,318,1.0,-24,-21,-11,27,2,0,7,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,-0.5,-0.75,-1280,0,65,0,0,-0.09999999999999998,-13.700000000000001
685,115,0.0,39,4,20,-30,-32,4,27,1.5,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-0.75,-1.0,0.0,0.0,1.0,0,0,45,0,0,1.2999999999999998,280.2
53,167,0.0,15,46,11,15,-15,-1,15,0.0,0.0,0.0,0.0,-0.5,2.0,2.0,0.0,-0.25,-0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,30,-59860,0,0.09999999999999998,23.1
494,302,0.5,68,100,25,55,17,1,65,0.0,1.0,-4.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-0.5,0.0,-1.5,0.5,0.5,5120,0,-145,250000,0,1.2999999999999998,85.5
561,43,0.5,17,14,13,-20,-20,4,5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.5,0,0,-145,59860,0,-0.709358974358975,-56.258717948717965
105,591,1.0,-43,-12,-17,4,-8,-4,-41,1.0,0.0,0.0,0.0,-1.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0,0,-65,200000,0,-0.10000000000000009,1.3999999999999986
436,668,-1.5,-31,-17,-67,-51,21,-1,-31,-1.0,0.0,0.0,-0.5,0.5,-0.5,0.0,-1.0,-0.5,1.0,-0.5,0.0,0.0,0.5,1.0,-0.5,1.0,0,0,-45,59860,0,-0.5,-28.3
467,710,0.5,-4,-40,-20,-30,24,-1,-35,0.0,0.0,2.0,0.0,0.5,-0.5,0.0,0.0,1.0,1.0,-3.5,0.0,0.5,0.0,0.0,-0.5,-1.5,-25600,-20,72,-250000,-1,-0.3999999999999999,-34.5
699,676,-0.5,-10,-50,65,25,50,0,-15,0.0,0.0,0.0,-0.5,-1.5,-1.0,1.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,2.0,-1.5,1.0,5120,0,-45,250000,0,-1.0,-214.0
75,186,-0.5,-35,72,-11,9,-12,-1,22,-0.5,0.0,0.0,1.0,0.0,0.5,1.5,0.0,-1.0,-1.0,0.5,0.0,0.0,1.0,-0.5,0.75,0.5,0,0,-30,-190140,0,0.40000000000000013,107.5
1,241,0.0,-10,-6,0,-20,10,-1,-36,0.0,0.0,-1.5,-0.5,-1.5,1.75,1.5,0.0,-3.75,-1.0,1.5,0.5,0.5,1.0,0.0,0.0,-0.5,0,0,-15,259860,0,0.09999999999999998,1.9000000000000004
665,187,0.0,45,45,40,35,-20,3,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560,0,-130,250000,0,0.8999999999999999,20.0
326,113,0.0,20,15,15,5,35,2,-30,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.5,0.0,0.5,0.0,-1.0,-1280,0,-130,-200000,0,0.7000000000000001,26.1
778,637,-1.75,-3,35,5,2,20,1,21,-1.5,-1.0,0.0,-0.5,0.5,1.0,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-1.0,0.0,-0.5,0.0,0.0,0,0,-25,-259860,0,-0.49999999999999994,-15.0
31,121,0.0,-70,-75,5,5,50,0,-80,0.0,0.0,0.5,0.0,-1.0,0.5,0.0,0.0,-3.0,0.0,-1.0,0.5,0.75,0.0,0.5,-1.5,-3.0,-2560,0,130,-250000,0,-1.5,-114.0
687,384,0.0,-5,55,-10,0,0,2,30,-0.5,-0.5,0.0,0.0,2.0,1.0,-0.5,0.5,-0.5,1.0,-0.5,-0.5,-1.0,-1.0,-0.5,-0.5,0.0,-1280,-35,0,0,0,1.3,69.2
196,611,0.0,20,-17,35,35,-43,-3,20,0.0,0.0,-1.5,0.0,0.0,0.5,-0.5,0.0,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,-5120,0,20,59860,0,0.3999999999999999,43.5
284,73,0.5,30,70,60,75,35,2,60,0.5,0.0,-1.0,-1.0,0.0,-0.5,-1.0,0.0,3.0,0.0,0.0,0.0,-0.5,-1.0,0.0,-0.5,0.0,0,0,-135,0,0,0.7,62.400000000000006
612,58,1.0,10,27,-5,-5,-25,4,0,-0.5,0.0,-1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,-0.5,-1.0,-0.5,0.0,1.0,0,0,-75,59860,0,-0.509358974358975,-46.95871794871796
86,340,1.0,20,-10,-95,-40,-120,-2,-15,1.0,0.0,1.5,0.0,-0.5,-0.5,0.5,1.0,1.0,-1.0,-0.5,0.0,0.0,-0.5,0.0,0.0,-0.5,0,0,145,-250000,0,-0.30000000000000004,-4.200000000000003
229,666,-0.5,-15,15,-50,0,15,-3,20,0.0,-0.5,0.5,-0.5,0.0,3.0,0.5,0.0,-0.75,-1.0,-0.5,-0.5,-1.0,-0.5,0.0,0.0,0.0,1280,0,-5,-250000,0,-0.30000000000000004,37.5
43,790,-0.5,-57,-76,6,19,37,-5,-144,0.0,0.0,0.0,-0.5,-1.0,-1.5,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,-1.5,1.0,0,0,135,0,0,-0.790641025641025,-442.84128205128206
380,610,-1.0,-25,35,-70,-25,-15,-2,-25,0.0,0.0,0.5,0.0,0.0,-1.0,-1.0,0.0,0.5,0.5,-1.0,-0.5,-1.5,0.0,1.0,1.0,1.5,2560,0,-30,-400000,0,-0.40000000000000013,-3.8000000000000007
277,147,-0.5,-20,-5,-40,-45,-85,2,-20,0.0,0.0,0.5,-0.5,0.0,-0.5,0.5,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,1.0,-3840,0,0,59860,0,-0.4,-22.0
330,774,-0.25,0,55,5,-55,0,-3,-25,0.0,0.0,0.0,-0.5,0.0,1.5,0.0,0.0,-1.5,0.0,-0.5,0.0,-1.0,-0.5,-0.5,-3.0,-1.0,-1280,0,-15,-450000,0,0.3,5.8
170,384,-0.5,-31,-18,-10,-20,-5,-1,-27,0.0,0.0,0.0,-0.5,-1.0,-0.5,0.0,1.0,-0.5,1.0,-0.5,0.0,0.0,0.0,1.0,-0.5,1.0,-1280,0,0,59860,0,0.2,7.1000000000000005
425,420,-1.0,20,90,20,-20,-20,0,80,-1.0,-1.0,-0.5,-1.0,0.5,0.5,0.0,-1.0,1.5,0.0,0.0,0.0,-0.5,0.5,-0.5,0.0,1.5,0,-90,0,0,0,1.5,890.0
495,168,-1.0,48,108,57,15,32,2,35,0.0,1.0,-0.5,1.0,0.0,-1.5,-1.0,0.0,0.5,0.5,2.0,0.0,-1.5,0.0,-0.5,0.0,0.5,5120,0,0,190140,0,0.7,79.2
405,527,0.0,32,-35,-20,-50,-25,-1,65,0.0,0.0,1.0,-1.0,1.5,-0.75,-1.5,-1.0,3.0,1.0,-0.5,-0.5,-0.5,0.0,0.5,0.0,0.0,5120,35,-20,0,0,-0.6000000000000001,-28.6
267,53,-1.0,10,-11,5,-10,21,1,-10,0.0,0.0,-0.5,0.0,1.5,-3.5,-3.5,0.0,3.75,1.75,0.0,-0.5,-1.75,0.0,-1.5,1.0,3.5,5120,-35,-30,250000,0,0.19999999999999996,122.5
740,731,0.25,16,-8,56,102,-9,0,13,-0.5,-1.0,-1.0,0.5,0.0,0.5,0.0,0.0,0.75,1.0,0.0,0.0,1.0,0.0,-3.0,1.5,-1.0,1280,0,-75,-59860,0,0.40000000000000013,-6.0
611,692,0.0,-40,27,25,-40,18,0,-40,0.5,0.0,0.0,-1.0,0.0,-0.5,0.0,0.5,1.5,1.0,-1.5,0.0,0.0,1.0,-1.0,-0.5,-0.5,5120,35,-35,-250000,0,-0.19999999999999996,-21.5
237,13,-0.5,-39,-63,-65,-75,-58,1,-80,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,-1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0,0,145,-59860,0,-0.9000000000000001,-50.5
109,629,0.5,-35,-110,-57,-10,-10,-4,-15,0.0,0.0,-1.5,0.0,0.0,0.5,0.0,0.0,0.0,2.0,-1.0,0.5,0.5,0.0,-1.0,-1.5,-1.0,-2560,0,145,0,0,-0.8999999999999999,-21.6
229,569,-1.5,29,80,5,43,-1,-3,63,0.5,-0.5,0.0,-1.5,-1.0,3.0,0.0,0.5,-0.75,0.0,-0.5,-0.5,-1.0,0.5,0.0,-0.5,0.0,1280,0,-230,0,0,1.4,107.9
201,759,0.0,28,48,-9,9,-20,-4,48,0.0,0.0,-1.0,0.0,0.0,0.25,0.0,0.0,-2.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0,0,-55,0,0,0.7,7.0
621,580,0.5,-12,-2,-15,28,-17,0,8,-0.75,0.0,-1.0,3.0,1.0,0.0,1.0,0.5,0.5,1.0,-1.0,0.0,0.0,-1.0,-1.5,0.0,0.0,0,-35,60,-59860,0,0.0,-3.1999999999999993
287,544,0.0,-72,-130,-50,-69,-40,-1,-69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26880,70,252,-250000,-1,-3.3000000000000003,-402.5
167,760,1.0,-27,-56,-5,-21,-23,-4,-50,0.0,0.0,-1.5,0.0,-1.0,1.75,1.5,0.0,-3.5,-1.5,1.5,0.5,1.5,0.0,0.0,0.0,-0.5,0,0,0,59860,0,-0.4,-89.6
198,779,1.0,32,10,40,40,12,-4,47,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,-75,59860,0,0.0,-1.2000000000000002
116,444,0.0,-35,-15,-15,50,-24,-3,9,-0.5,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,-1.0,0.0,0.0,1.0,-1.5,0.0,0.0,2560,0,0,-59860,0,0.19999999999999996,25.300000000000004
774,407,-0.5,5,-25,10,120,0,3,90,-0.5,-2.0,0.5,-1.0,0.0,0.0,-0.5,0.0,1.5,1.0,-1.0,-0.5,0.0,0.0,0.0,3.0,1.5,-3840,35,15,0,0,-0.3,-36.4
397,779,0.0,37,10,30,20,42,-3,32,-1.0,0.0,0.5,0.0,2.0,0.0,-1.0,-1.0,0.5,0.5,-1.5,1.0,0.0,0.0,1.0,1.0,0.5,0,0,-45,0,0,1.1,249.5
360,756,0.5,-37,20,-40,-30,-62,-3,-41,0.5,1.0,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.5,0.0,-0.5,-1.0,1.0,0,0,115,59860,0,-0.10000000000000009,10.0
211,221,0.5,20,-5,5,5,-5,0,-55,0.0,0.5,-1.0,0.5,0.0,-3.5,0.0,0.0,3.75,0.0,0.5,0.5,0.5,0.5,-0.5,0.0,0.0,0,0,15,0,0,0.19999999999999996,-50.8
128,280,0.75,-35,-93,-95,-30,-37,-2,-20,0.5,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.5,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.5,0,0,180,-59860,0,-1.2999999999999998,-37.0
260,20,0.0,-20,-75,55,-25,-62,1,-3,0.0,0.0,0.0,0.0,0.75,-1.5,-1.0,0.0,0.25,1.0,-0.5,0.0,0.5,-1.0,0.0,-0.5,1.0,2560,0,0,0,0,-0.30000000000000004,-8.100000000000001
689,172,0.0,-8,-1,-72,-35,-40,3,-28,0.0,0.0,1.0,0.5,0.0,0.5,0.0,-1.0,0.0,-2.0,1.5,0.0,0.0,0.0,0.0,0.5,-1.0,0,0,145,190140,0,-1.2,-69.0
719,191,1.75,1,21,-32,-60,-2,4,-20,0.5,1.0,-1.5,0.0,0.75,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.5,2560,0,-30,259860,0,-0.19999999999999996,5.8
752,565,-0.75,0,-35,-10,81,-17,1,81,1.0,-0.5,0.0,-0.5,-2.0,1.0,-0.5,2.0,-0.5,1.0,-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,0.0,0,0,-210,0,0,0.5999999999999999,26.0
325,529,0.5,-10,-10,-40,-115,10,-1,-100,0.0,0.5,0.0,0.5,-2.0,0.0,0.75,-1.0,0.0,-3.0,0.5,0.75,1.0,0.5,0.5,0.0,-1.0,-1280,0,195,-200000,0,-0.7999999999999999,-329.0
192,758,-3.0,-46,-42,2,-30,-3,-4,-43,1.0,0.0,1.0,-1.0,-0.75,0.0,0.0,1.0,-0.5,-1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0,0,110,0,0,-1.3,-45.0
424,297,-1.0,60,110,70,60,60,0,90,0.0,0.0,-0.5,0.0,0.0,-1.0,-1.0,0.0,1.5,0.5,0.0,0.0,-1.5,0.0,-0.5,0.0,1.5,26880,-70,-252,190140,1,3.0,946.0
601,190,1.5,10,33,0,-5,22,3,5,0.5,1.0,-0.5,0.0,0.0,3.0,3.0,0.0,-0.75,-0.75,1.0,0.0,0.0,0.0,1.0,-1.0,-0.5,1280,0,65,259860,0,0.0,1.0
378,411,1.0,26,-14,26,27,-7,0,-3,-1.0,0.5,-0.5,0.5,1.0,-1.0,0.5,-1.0,0.5,-1.0,1.5,0.0,1.0,0.75,0.5,1.5,0.0,-2560,35,42,-650000,0,0.4,-71.4
459,746,0.0,-2,11,16,45,-32,-2,31,-1.0,0.0,-0.5,0.0,0.0,3.0,3.0,-1.0,-0.75,-0.75,1.0,0.0,1.0,0.5,1.0,0.0,-0.5,-1280,0,-145,0,0,0.2,3.0
513,746,0.0,8,72,-18,25,57,-2,11,-1.5,0.0,0.0,1.0,3.5,1.0,0.0,-1.5,0.0,0.0,-0.5,0.0,0.0,-0.5,1.0,1.0,0.0,0,-35,-145,59860,0,0.8,30.5
783,344,0.0,-11,19,-29,-20,-39,3,15,1.0,0.0,-0.5,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-0.5,1280,0,-30,-640000,0,0.20000000000000007,-2.6999999999999993
359,349,-1.0,-10,-60,-35,20,-35,0,20,0.5,0.0,-1.0,-1.0,0.0,0.5,0.0,-0.5,-1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.5,-1280,35,195,-450000,0,-0.7,-83.8
78,466,0.0,25,40,40,40,-15,-3,30,0.0,0.0,-1.5,-0.5,-0.5,1.5,1.0,0.0,-1.75,0.0,1.5,0.0,0.0,1.0,0.0,0.5,0.0,0,0,-145,59860,0,1.0,-14.0
399,641,-1.0,-40,-25,-70,-35,-5,-2,-25,-1.0,0.0,1.0,0.0,1.5,0.0,0.0,-1.0,1.0,0.0,-0.75,0.0,0.0,0.5,1.0,0.0,-0.5,0,0,205,0,0,-0.19999999999999996,19.4
80,557,-1.5,5,-5,5,25,-13,-4,-30,0.0,0.0,1.5,-0.5,-0.5,-1.5,-1.0,0.0,0.5,1.5,-1.5,0.0,-1.5,1.0,0.0,-0.5,0.0,0,0,15,190140,0,-1.6999999999999997,-8.0
273,348,0.0,-5,-45,0,35,5,0,15,0.5,0.0,-1.5,-1.0,-1.0,1.5,1.0,0.5,-1.5,-0.5,1.5,0.0,1.0,1.0,0.0,0.5,0.0,0,35,-180,-190140,0,-0.30000000000000004,-15.8
243,578,-1.0,-41,50,-2,-20,16,-3,-10,-1.0,0.0,1.0,0.0,0.5,-0.5,0.0,-1.0,1.0,0.0,-0.5,0.0,0.0,0.5,0.0,-0.5,-0.5,2560,0,0,200000,0,-0.20000000000000007,-32.0
728,621,0.0,-12,-39,-3,-34,9,1,-32,0.75,0.0,0.0,-3.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0,35,75,0,0,-0.19999999999999996,-6.800000000000001
175,191,0.75,30,65,-1,-22,38,0,15,0.5,1.0,0.0,0.0,0.75,-0.5,0.0,0.0,1.5,1.0,-1.5,0.0,-1.0,0.0,-1.0,-1.5,-0.5,2560,0,-30,259860,0,1.6999999999999997,85.6
350,482,0.0,25,110,45,15,60,-1,20,-1.5,0.0,1.0,1.0,1.5,-0.5,0.0,-1.5,1.0,0.0,-0.5,0.0,0.0,-0.5,0.0,-0.5,-0.5,-1280,-35,-60,450000,0,1.6,88.2
387,603,-1.5,-11,12,13,-17,-27,-2,-15,1.0,0.0,0.5,0.0,-0.5,-3.0,-3.0,1.0,0.75,0.75,-1.0,-1.0,-1.5,0.0,-1.0,0.0,0.5,2560,-35,0,-259860,0,-0.09999999999999987,-8.0
